A,B,C,D,E,F,Apop,Bpop,Total users,Temperature,Conditions,Year,Time index,Time series
0,0,0,0,0,0,0,0,0,15,3,2017,0,2017-07-21 00:00:00
0,0,0,0,0,0,0,0,0,15,3,2017,1,2017-07-21 00:15:00
0,0,0,0,0,0,0,0,0,15,3,2017,2,2017-07-21 00:30:00
0,0,0,0,0,0,0,0,0,15,3,2017,3,2017-07-21 00:45:00
0,0,0,0,0,0,0,0,0,15,3,2017,4,2017-07-21 01:00:00
0,0,0,0,0,0,0,0,0,15,3,2017,5,2017-07-21 01:15:00
0,0,0,0,0,0,0,0,0,15,3,2017,6,2017-07-21 01:30:00
0,0,0,0,0,0,0,0,0,15,3,2017,7,2017-07-21 01:45:00
0,0,0,0,0,0,0,0,0,15,3,2017,8,2017-07-21 02:00:00
0,0,0,0,0,0,0,0,0,15,3,2017,9,2017-07-21 02:15:00
0,0,0,0,0,0,0,0,0,15,3,2017,10,2017-07-21 02:30:00
0,0,0,0,0,0,0,0,0,15,3,2017,11,2017-07-21 02:45:00
0,0,0,0,0,0,0,0,0,15,3,2017,12,2017-07-21 03:00:00
0,0,0,0,0,0,0,0,0,15,3,2017,13,2017-07-21 03:15:00
0,0,0,0,0,0,0,0,0,15,3,2017,14,2017-07-21 03:30:00
0,0,0,0,0,0,0,0,0,15,3,2017,15,2017-07-21 03:45:00
0,0,0,0,0,0,0,0,0,15,3,2017,16,2017-07-21 04:00:00
0,0,0,0,0,0,0,0,0,15,3,2017,17,2017-07-21 04:15:00
0,0,0,0,0,0,0,0,0,15,3,2017,18,2017-07-21 04:30:00
0,0,1,0,0,0,0,0,1,15,3,2017,19,2017-07-21 04:45:00
0,0,0,0,0,0,0,0,0,16,3,2017,20,2017-07-21 05:00:00
0,0,0,0,0,0,0,0,0,16,3,2017,21,2017-07-21 05:15:00
0,0,0,0,0,0,0,0,0,16,3,2017,22,2017-07-21 05:30:00
0,0,0,0,0,0,0,0,0,16,3,2017,23,2017-07-21 05:45:00
0,0,1,0,0,0,0,0,1,15,3,2017,24,2017-07-21 06:00:00
0,0,0,0,0,0,0,0,0,15,3,2017,25,2017-07-21 06:15:00
0,0,0,0,0,0,0,0,0,15,3,2017,26,2017-07-21 06:30:00
0,0,0,0,0,0,0,0,0,15,3,2017,27,2017-07-21 06:45:00
1,0,0,0,0,0,0,0,1,16,3,2017,28,2017-07-21 07:00:00
0,1,1,0,0,1,0,0,3,16,3,2017,29,2017-07-21 07:15:00
0,0,0,0,2,1,0,0,3,17,3,2017,30,2017-07-21 07:30:00
0,0,0,0,0,0,0,0,0,17,3,2017,31,2017-07-21 07:45:00
0,1,0,0,0,0,0,0,1,18,3,2017,32,2017-07-21 08:00:00
0,1,0,0,0,0,0,0,1,18,3,2017,33,2017-07-21 08:15:00
0,0,0,0,0,0,0,0,0,18,3,2017,34,2017-07-21 08:30:00
0,0,0,0,0,0,0,0,0,18,3,2017,35,2017-07-21 08:45:00
0,0,0,0,1,0,0,0,1,19,2,2017,36,2017-07-21 09:00:00
0,0,0,0,0,0,0,0,0,19,2,2017,37,2017-07-21 09:15:00
0,0,1,0,0,0,0,0,1,20,3,2017,38,2017-07-21 09:30:00
0,0,1,0,0,0,0,0,1,20,3,2017,39,2017-07-21 09:45:00
0,1,0,0,0,0,0,0,1,21,3,2017,40,2017-07-21 10:00:00
0,0,0,0,0,1,0,0,1,21,3,2017,41,2017-07-21 10:15:00
0,0,0,0,0,0,0,0,0,22,2,2017,42,2017-07-21 10:30:00
0,0,0,0,0,1,0,0,1,22,2,2017,43,2017-07-21 10:45:00
0,0,2,0,0,0,0,0,2,22,2,2017,44,2017-07-21 11:00:00
0,0,2,0,0,1,0,0,3,22,2,2017,45,2017-07-21 11:15:00
0,0,2,0,0,0,0,0,2,23,3,2017,46,2017-07-21 11:30:00
