,A,B,C,D,E,F
A,0.211658381234,0.0672396472171,0.0195381042104,0.227878393781,0.0382557434376,0.10552514547
B,0.128841886482,0.160580145802,0.050837888895,0.153477480355,0.0932466194793,0.0435820693436
C,0.137607480701,0.0769823987762,0.151455442178,0.0663928725515,0.0221927664137,0.0387111368091
D,0.120922660703,0.085400616751,0.0,0.248356860704,0.0372405657325,0.00770316760581
E,0.179490884605,0.0995563401037,0.00112859706735,0.126747890057,0.201824722793,0.0769764303043
F,0.143577647566,0.00611831496942,0.00106005490985,0.117890787604,0.124858732506,0.0954634113316
Apop,0.0404730857324,0.0,0.00929302233379,0.0349270714859,0.110263358713,0.0540714745388
Bpop,0.0608930156354,0.0,0.0396015524449,0.0716721033499,0.0186421490939,0.10325366649
Total users,0.203440146806,0.129338637185,0.114671931154,0.214405299374,0.181993176605,0.209267808946
Temperature,0.0813576302924,0.0357304798142,0.00465183006628,0.136061526181,0.048655991856,0.112339275215
Conditions,0.097035756156,0.043239146193,0.0178992353335,0.0356734260718,0.0,0.0
Time index,0.128587321164,0.149684905787,0.08415757875,0.121094078854,0.128334561766,0.134154483829
